0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4198800988980918,0.2106028124158615,0.3006571799773554,0.3346989151333553,0.3315691777329791,0.3063703600671761,0.3160403001211602,0.2957555796847066,0.356201115822458,0.2692142101291973,0.2946664966840124,0.3984716869107204,0.2867632687953202,0.2980056546597278,0.3207212192151867,0.3660090690512631,0.3190730183139523,0.2820527613437297,0.3248411379720985,0.1932187582272014,0.2305258980865379,0.2236018409295845,0.342759391460288,0.3310651240162059,0.2900961025155917,0.2463107560533015,0.2565818076878081,0.1657752692962194,0.1223473228817167,0.126721195474345,0.314747588614981,-0.2786620964476766,0.274923964892276,0.2017313587650641,0.1989223510589253,0.1425534916708322,0.2812425415372486,0.1870877856327664,0.1987380267080782,-2.265319178535419,0.3804236170667843,0.3180218765725803,0.1489335846406982,0.094566621738828,0.0312922224503214,0.2919852790282507,-0.0979614334987915,0.2545014912298119,0.3234133742867567,0.4976814479208477,0.244669934747089,0.2631008541781503,0.396192015771184,0.022014668172532,-1.2370934331736372,0.2305472345411187,0.1592631232049232,0.327336225275758,0.4640758767843331,0.4419594261309765,0.2788019482210254,0.4289003274752848,0.3839130164058325,0.8134335503761575,1.745918159716225,1.5378083669106473
0.4201841375673762,0.3703765914117554,0.2859754719514585,0.2517589683552616,0.3122689965899795,0.2776682701759705,0.3136469595621184,0.3022732973632569,0.3837543979804714,0.3086125520782208,0.3010701404771992,0.3242473801317637,0.1638479186172643,0.3551389714877622,0.3103858400285942,0.3525800691933521,0.3656379432332553,0.2896496150933008,0.2088511887131571,0.2127407740315093,0.05831987826301,0.2099016370701629,0.3789381980135912,0.3372418484278317,0.3234406688682622,0.2850028251680876,0.2411044659881738,0.0193484331286275,0.2283082444301088,0.1478466967643779,0.3166745437688368,-0.9902374343293796,0.2813752599667934,0.3178232714140779,0.2703542609563206,0.3283078482380491,0.2679733002083195,0.1296499294142065,0.1634248480848469,-2.686919397539365,0.3118616726155199,0.2920993047835165,0.1618420556522749,0.1628127655854241,0.1708352649493485,0.2044512520526973,0.0973163849614134,0.2819323418191716,0.2890110164157435,0.4744596160475643,0.1900030609811274,0.2805732877937215,0.1961839230826943,0.2052224993056623,-0.9207838398789828,0.2990938322129566,0.3052843690345291,0.2945258640500628,0.4869489977147693,0.4788765158444631,0.3213448058283025,0.4751043633251769,0.3006249293407875,0.8122660897563492,1.6950124693035775,1.6796160130050224
0.4204881762366607,0.2211228966295829,0.2652876106422399,0.302332106634587,0.3096069026392209,0.2509231409591654,0.3525387436465471,0.3185675915596327,0.3073566610877979,0.2744673223890671,0.3878750896737314,0.2737442435605148,0.2845284442466283,0.3462969105500902,0.285839314460437,0.2945912061705547,0.4055507360212294,0.3407557221358696,0.3005818021793787,0.2237749568774225,0.2287776136213245,0.2025622421454726,0.2704017783536815,0.3393007565650403,0.3313221118243479,0.2324400142951707,0.1430813018904904,0.1250472751303991,0.3025799184126266,0.1689721980544108,0.1947508358521399,-1.701812772211083,0.3291148435182224,0.4339151840630916,0.3344598211206497,0.2217973226834522,0.2547040588793905,0.3282355219904816,0.1931200210180187,-3.2001086296372714,0.3739220533688196,0.2661767329944539,0.2788250741946889,0.443957205996945,0.3062741003160513,0.116917225077144,0.2925942034216184,0.2826013869554975,0.2177489893972163,0.451237784174281,0.1353361872151645,0.2980457214092938,0.3518322442410521,0.1577847573158339,-0.6044742465843286,0.3477979937166308,0.3561375392239441,0.322563809097475,0.5098221186452055,0.5157936055579497,0.318021145077734,0.5213083991750691,0.2707903906906222,0.8110986291365416,1.6572294056396233,1.7680555774931068
0.4207922149059451,0.3782666545720464,0.286642822316272,0.4183131704218401,0.305613761713083,0.3239830061367795,0.3274086677766086,0.3180244484197535,0.3161236145017113,0.3460409769297931,0.1701512007053801,0.1497819992492675,0.3202856370256991,0.3374548496124182,0.3103858400285942,0.2170692524453413,0.2876265755113061,0.2468309848684458,0.1777689147287349,0.2415994060900515,0.0950338520324931,0.1952228472207822,0.2440213985752312,0.3962638816944786,0.2700893627039893,0.2623716149311373,0.2703394447541496,0.2074729776088449,0.1916675519320667,0.1980784442762339,0.2847921948595857,-2.413388110092786,0.3891118877112345,0.2905486654302734,0.2428804494573224,0.2678098697230381,0.2590580286904453,0.5268211145667568,0.2228151939511904,0.3100766420352351,0.4170687942734947,0.3347537183637024,0.2417132200364058,0.2696328168235745,0.2135190191255215,0.0846678467177296,0.2868648661174592,0.4036985566304756,0.3283279968397586,0.4666734724194635,0.2210637847117875,0.315518155024865,0.26389094278658,0.2477528886758533,-0.2881646532896754,0.3345697029378551,0.3517786960648513,0.2617155028243677,0.4466351220748755,0.290536786967184,0.2256233762119289,0.497606328836488,0.2875723186813402,0.8099311685167334,1.6296374514225476,1.8777331078389925
0.4210962535752295,0.2158628545227222,0.294651026694034,0.2659194470734727,0.3748282044328058,0.2665788263543684,0.3854471763333714,0.378856480086223,0.2885703323436979,0.3421011427348907,0.2647828256491407,0.2921090204955144,0.2502611345000187,0.2687588377120435,0.3640006195590428,0.2616291156102278,0.3487052432625997,0.311749553273871,0.1633649341018075,0.2560287221193226,0.1719583685018863,0.1977916354444238,0.1716637854686247,-1.003107348894975,0.3616353539631394,0.2996036059661202,0.2385249090382348,0.1783815532046876,0.1579977263933253,0.1623998198752894,0.3748335538670314,-1.091248128814344,0.3116963468170253,0.3898562051661768,0.0194267825988038,0.0300783766851779,0.2634119985015002,0.1559219533348032,0.2525103668843622,0.2381138460328375,0.4602155351781697,0.3267412870834461,0.2046013658781228,0.278163584804399,0.2389651033459323,0.2293293439299599,0.2811355288133011,0.3548582616786889,0.2595232810977323,0.4821091606646459,0.1338452724760928,0.3329905886404373,0.1759496413321078,0.1258869652881907,0.02814494000498,0.3213414121590794,0.247892934106475,0.2545568785569432,0.3834481255045454,0.2861567932723635,0.3964595387911513,0.473904258497907,0.3665095355265694,0.8087637078969259,1.5945219271519124,2.0246664776726524
0.421400292244513,0.2908184545454872,0.3580493113513165,0.3724601917152516,0.3848110567481504,0.2659265061295683,0.2370600616727818,0.3853741977647733,0.3856330308548814,0.288913381103709,0.3551453547307767,0.3112389964694723,0.2696296139220154,0.2830421669190521,0.3200752580160246,0.3592945691223076,0.3795469467805796,0.3594025449757257,0.2293200032882644,0.1830333586771277,0.1955602087822683,0.2003604236680655,0.2040739663392922,-2.402478579484429,0.2785770705028509,0.3324553627616933,0.2995744235201253,0.1201987043963729,0.2590072030095495,0.0487915684933349,0.351359736538242,0.2308918524640981,0.3504041172641299,0.2961434564013102,0.1421431406276624,0.2976328168783252,0.267765968312555,0.1646792946416692,0.2569245142122661,0.2337524644569346,0.5033622760828448,0.3187288558031911,0.1836251004843106,0.2866943527852236,0.2012063977285486,0.3426628735930447,0.2754061915091419,0.3689082095415316,0.1845752871644536,0.4975448489098284,0.2598275679276518,0.3504630222560085,0.2872381909603336,0.0653629496459959,0.3444545332996332,0.3375761326603042,0.2573370942845093,0.2641017109135091,0.4291943673654179,0.2817767995775431,0.3133680200269381,0.4502021881593259,0.2676826262478967,0.8075962472771183,1.59336423528861,2.1022592772489404
0.4217043309137974,0.3513089387743853,0.2479365011570889,0.2807542343020748,0.2656823524517044,0.2717973881527694,0.3070652730247535,0.3918919154433236,0.1958911105394709,0.3526073672546303,0.3451841310524861,0.2714486464436399,0.2889980933440121,0.3612603982907659,0.2961746936470295,-0.7809496006312249,0.38922277533524,0.2861964997525866,0.2816291960913164,0.1949163248188803,0.1422375325932572,0.3610931725187842,-0.8500106370939283,-2.360614114027854,0.3573915000637085,0.2623716149311373,0.2694795924375033,0.1240775609835939,0.188696684972766,0.0985538604209678,0.3278859192094527,0.250893970183893,0.3333081853166587,0.2387968489481829,0.3399545834204493,0.1612993441684412,0.2721199381236098,0.1734366359485339,0.26133866154017,0.3253414775508952,0.4747947992281509,0.3107164245229349,0.2582521985199885,0.2340261330775244,0.0575591480971971,0.3343701763006239,0.2696768542049839,0.3561963519513406,0.2478510525343528,0.5129805371550109,0.2061546373210704,0.3679354558715809,0.2498825938823277,0.3508072936882391,0.3186386105659337,0.3700455736627536,0.3851964936178955,0.3333017454986117,0.4749406092262903,0.2773968058827226,0.2867787340223898,0.4265001178207449,0.2689257320249869,0.8064287866573101,1.59336423528861,2.126951765639973
0.4220083695830818,0.2336154966333771,0.2899795741403395,0.2922174789787219,0.3155966140284276,0.2463568993855645,0.2962952405090656,-1.4040108765672257,0.2403520885671744,0.2659310149667787,0.2946664966840124,0.2178847137165577,0.3106013973147007,0.3367746910787512,0.2251189617392061,-1.9211937703847568,0.2833934005186422,0.1915811394170201,0.2482726093763267,0.1898236250438435,0.1623428039432122,0.3434786246995274,-1.904095240527149,-2.49581574837122,0.3482975274220711,0.3594668072380534,0.3726618704350647,0.1774118390578823,0.1530462814611574,0.2422072691931914,0.2700772645937774,0.2708960879036879,0.3162122533691875,0.2533433054728781,0.1329852034613297,0.2805911327895897,0.3048783776544033,0.1821939772553999,0.2657528088680739,0.2686435170641577,0.4462273223734581,0.3192001752902646,0.3328792965556664,0.2755672641145829,0.2463526761841161,0.1316597980414477,0.2639475169008246,0.2203801892771938,0.308669506627751,0.5007776921706185,0.2516275368627574,0.385407889487152,0.1743931581205242,0.4080597409173424,0.2915318916955491,0.2588076739321396,0.2805842577996704,0.2957189680946335,0.4612167366680286,0.2730168121879022,0.3592345383847837,0.3982976543799016,0.3801836990745618,0.8052613260375026,1.5966167339177,2.167516694679135
0.4223124082523662,0.3802391703621192,0.294651026694034,0.2456901917617425,0.3189242314668759,0.2600556241063672,0.3387770354320569,-3.199913668577775,0.2159298611998443,0.2862868249737741,0.3672411263401295,0.2201803108334327,0.3299698767366975,0.4938913123558457,0.3846713779322278,-3.06143794013829,0.3511242004012648,0.3276338838411559,0.2096092929566796,0.2084968575523119,0.2025533466431222,0.2583416435731193,-2.50707534974887,-3.0174058097974017,0.250082622892387,0.2923032155671039,0.2273468289218323,0.315111247904227,0.1916675519320667,0.1699111092228567,0.2122686099781021,0.2352256446367203,0.3781446860845548,0.2678897619975746,0.2117434630917911,0.1331805654220277,0.3376368171851968,0.1979378739431105,0.2701669561959778,0.2904504249436722,0.4176598455187642,0.3276839260575943,0.378058945096185,0.1798743015470731,0.119122255082062,0.2044512520526973,0.2582181795966654,0.3669010741325541,0.2668952149272351,0.4885748471862271,0.237712332631422,0.4105304156587308,0.2133052384101137,0.2158550966482101,0.3213815523563892,0.3826725784970395,0.4622027227618667,0.3428465778551776,0.4474928641097668,0.2686368184930817,0.2974144484242091,0.3802960819708527,0.3640233239723889,0.8040938654176942,1.6060794883645269,2.19581923419739
0.4226164469216506,0.2849009071752689,0.2486038515219024,0.3933637555373728,0.361517734679013,0.2868007533231723,0.3788654897960065,-3.3889274812557337,0.3067304501296612,0.3447276988648256,0.3067622682933653,0.252318670469682,0.3083665727660088,-1.0330645957267404,-1.36071578220358,-3.260431301669153,0.4914237144438402,0.3462807066810121,0.265709006977344,0.1736967424228934,0.2637433029255941,0.2439564295207259,-3.081037041214296,-3.5389958712235834,0.3640604133342426,0.2952233717267104,0.248843136837991,0.1502598429473355,0.1480948365289896,0.2807026270994736,0.3678264442166465,0.1995552013697528,0.4000790893379141,0.2824362185222698,0.208080288225258,0.3657995532332672,0.2833158604948937,0.213681770630821,0.2119804686917899,0.2708242078521092,0.3567815672560035,0.336167676824924,0.2836657508240302,0.1561365123830397,0.1642685335376296,0.1611449439700552,0.2524888422925074,0.2926370640003852,0.3178844239146295,0.4763720022018348,0.2237971284000851,0.4356529418303095,0.134702836225143,0.1586026494191068,0.3512312130172293,0.3014989759909158,0.5057911543527939,0.3667086587465922,0.4337689915515051,0.2642568247982613,0.3871532886895594,0.3622945095618038,0.3223792804398664,0.8029264047978867,1.6583684080797048,2.19581923419739
0.4229204855909341,0.1573448860838969,0.2599488077237319,0.2780570002605108,0.2976274798608073,0.3181121241135783,-3.540828010774648,-3.474744097356646,0.2560073625205911,0.3854393188788165,0.2939549807069916,0.1444256059765593,0.2085444095911028,-2.560020503809327,-3.106102942339388,-3.140791121116855,0.4049459967365631,0.3435182144084409,0.3066466361275587,0.1966138914105593,0.2445121738082458,0.2295712154683326,-3.654998732679721,-1.647545595841271,0.2900961025155917,0.3455960654799225,0.2402446136715275,0.2666255405639648,0.1005609651801782,0.1013705939263056,0.3075653012233365,0.3355696018643581,0.2775044829220829,0.2969826750469663,0.1320694097446964,0.2524723540431762,0.2289949038045906,0.2294256673185315,0.153793981187602,0.2133993504360545,0.3810146683120539,0.3446514275922537,0.2167030574514759,0.2933706059876079,0.2151607019784513,0.2026084304321594,0.2467595049883481,0.3301035916346326,0.2908539998731193,0.4641691572174424,0.2098819241687497,0.440776614931092,0.2568867683344538,0.2763791122904049,0.3810808736780695,0.3910905817198968,0.2922078395572509,0.3362845056100385,0.4200451189932433,0.3512309853096959,0.3153622164772792,0.344292937152755,0.4410958821519828,0.8017589441780792,1.7649400428855675,2.1890692341973903
0.4232245242602185,0.2908184545454872,0.2806366690329505,0.2463645002721335,0.1844884869535681,-1.5152338676871744,-3.335599057836816,-1.5544615263137618,0.2910751761762445,0.2416353707648809,0.2761670812814727,0.3035870060798892,-0.7526784601851687,-2.865411685425844,-3.2417547941634144,-1.412112593953041,0.3462862861239346,0.296555845774729,0.3392451185990259,0.258575072006841,0.2174137645974369,0.2151860014159405,-1.6922984771630196,0.2439046795410412,0.2979775454716774,0.2572613416518259,0.2626007739043325,0.1376535590388673,0.2431625792266123,0.2835193606048113,0.2473041582300265,0.4602494689844129,0.3729836500249409,0.3115291315716614,0.1934275887591257,0.1578910073506941,0.1568434040785391,0.245169564006242,0.2432807861078358,0.3500559731476783,0.4052477693681042,0.3819445820069739,0.2764047358800183,0.2488622513050453,0.3120199903013054,0.0726895061842328,0.2410301676841901,0.4023604663578239,0.2687381983846108,0.451966312233051,0.2881549479700142,0.4459002880318745,0.1759496413321078,0.3148200411442314,0.4109305343389096,0.4067240162766318,0.3161814769322609,0.3529879622340288,0.3634341446904137,0.3931537821029772,0.2774724839207979,0.326291364743706,0.2129859720559268,0.8005914835582709,1.8248227151483527,2.18681923419739
0.4235285629295029,0.3000235282324935,0.336026749312471,0.2699652981358187,-1.5561881950986918,-3.3485798594879275,-1.4813584597192069,0.3658210447291224,0.2835606446786045,0.2921965762661276,0.2469949262236218,0.2913438214565561,-1.71390132996144,-3.170802867042361,-1.4937837892309584,0.3165659332107727,0.2973024040659665,0.3766681216792963,0.2293200032882644,0.206799290960633,0.1710842262692796,0.2008007873635472,0.2704017783536815,0.4195981739161762,0.3482975274220711,0.2645617320508422,0.323650288386223,0.0949861365794366,0.2401917122673116,0.2638022260674473,0.1870430152367165,0.428246080632741,0.3604036246296319,0.4618891389182757,0.2218171939747571,0.1493701653063264,0.0938145077661263,0.2609134606939526,0.3327675910280695,0.2875428372264035,0.3969730519343309,0.4192377364216942,0.1989539098105579,0.1665217951423044,0.3054532588895864,0.1620663547803242,0.2353008303800308,0.2819323418191716,0.3406145532222632,0.4397634672486587,0.4119008713129656,0.4510239611326571,0.2506608354881195,0.1954077940663875,0.4068430132394068,0.4409973151125507,0.3786582288792564,0.3583569304345971,0.419187376958352,0.4350765788962586,0.2535421265167045,0.3082897923346572,0.3789405932974716,0.7994240229384634,1.8771954890119675,2.202385595480555
-0.4092840253515323,0.2776683492783355,0.2132342821867869,0.3077265747177151,-3.296864877150952,-3.288566398806316,0.3728821383984021,0.294126150265069,0.3424244747434513,0.3782162895214955,0.2804361771435973,0.3831677061315541,-2.6751241997377124,-1.4425200329943204,0.2541872157014975,0.3953087051048871,0.3420531111312707,0.2861964997525866,0.2649509027338216,0.2025553744814356,0.1439858170584706,0.1864155733111538,0.3050731346339305,0.3372418484278317,0.3234406688682622,0.2798925518887763,0.2221877150219542,0.1308655600112306,0.2114733316607381,0.1924449772655584,0.2033929377542817,0.4175782845155171,0.347823599234323,0.3583855059540947,0.1824380641595264,0.2695140381319116,0.1365248782936165,0.2766573573816631,0.1682402815334694,0.19159244255654,0.3886983345005576,0.4565308908364144,0.3385267526232313,0.0841813389795634,0.0871094394499323,0.1206028683182199,0.2781062240317917,0.3354559527252393,0.3025262284364987,0.4066154405746389,0.1703726835833495,0.4561476342334395,0.0514309844054216,0.3982450356780675,0.4027554921399052,0.25760510204316,0.1934073946178161,0.3374776096546092,0.4749406092262903,0.2304683020096464,0.4476439143499066,0.2902882199256083,0.2801136840187989,0.798256562318655,1.92361770414981,2.1684290733282854
