0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
-3.2376037463680203,-1.0962984827179034,-1.82218433049439,0.2578277449487807,0.316927661003807,0.3037610791679756,0.3375803651525361,0.3552297535014782,-4.1111878595245335,-2.8314353012589484,-0.9234488559755216,0.2714486464436399,0.2867632687953202,0.2558358255723691,0.3039262280369739,0.3641778417979116,-2.922934286781939,-2.648260916786262,0.2315943160188319,0.3001654535029753,0.2777295786473019,0.3104513475384208,0.2357304220734326,0.2960636856836595,0.2791833353456268,0.3244249333227754,0.1491002681070149,0.1570478419749722,0.1570074374068917,0.1802391320757616,0.1958019022996976,0.3189011704311956,0.3800800746069101,0.4111164108561164,0.2355540997242562,0.2558806908609233,0.3144156448595711,0.317417629787883,0.1866994430865221,0.3078959512472837,0.3708485868934177,0.4725361150849645,0.2336454256541704,0.3056104035253127,0.289857271786754,0.3564840357470795,0.4091565830579516,0.3648939387235765,0.2558373141829809,0.5081540387656615,0.38953715022689,0.2463525033970974,0.2553302851228703,0.1815036283107481,0.3292231388867502,0.4190503781386728,0.2660547806026946,0.3607431385237385,0.470937813063464,0.3024253412816966,0.3778470385879675,0.3158904562406996,0.2850861071271597,0.3270194221376528,1.7069535165558951,1.108051517252715
-3.277635504490443,-2.664886872667989,-3.8636090964588887,0.2315297130435314,0.2337372250426016,0.3076750005167764,0.4045939008057055,0.3201970209792703,-3.8907616022604254,-3.2549674772109505,-2.0462210677142743,0.3173605887811389,0.2569656081460945,0.3313334228094146,0.3497894731774781,0.3531904782778026,-2.0835561596651515,-1.665734498508408,-1.4654220331062686,0.2059505076647935,0.199930919945302,0.1710028439693041,0.2161335685237266,0.3530268108130978,0.3349597008810029,0.1287744706291399,0.301294128153418,0.1735329824706613,0.2223665105115074,0.0516083019986726,0.165788115963882,0.3415702371802965,0.3784672508382807,0.409158234016254,0.2154066379583242,0.1804712387682687,-0.043024543438454,0.301963498069885,0.1666351370505952,0.2686435170641577,0.3863341295194796,0.4792916943996907,0.1868522182372048,0.3015304710127444,0.2143398605519864,0.0210905008091698,0.371619545547946,0.2270706406404522,0.3105124900851267,0.5255476461687877,0.2411911336892555,0.2095502062861008,0.193849198265319,0.3802514094060636,0.3139917444738673,0.4103317319435706,0.1243923779321815,0.3034741443843433,0.4657913608541158,0.3211967428309271,0.2980791805743228,0.327091434628553,0.291923188901156,0.2393347905856571,1.7910350425975168,1.213908836033717
-2.678848236372348,-4.233475262618074,-4.229984446741501,0.3158182768424071,0.3009550972992555,0.2757113095015702,0.3351870245934943,0.2851642884570624,-1.7832486226514692,-3.2484010868861133,-3.168993279453028,0.2937924583812233,0.3061317482173169,0.2367913866296909,0.3704602315506631,0.2652915701169308,-1.2441780325483642,-0.6832080802305535,-3.162438382231369,0.1151306950099696,0.0897889986368527,0.1632964792983792,0.2508049248039756,0.3187116751929542,0.3149529610694006,0.2463107560533015,0.1705965760231735,0.0852889951113841,0.1441336805832553,-0.0150543909609866,0.1357743296280675,0.3649060411867239,0.3768544270696514,0.4072000571763904,0.2566173552068215,0.1050617866756141,0.0697640078574425,0.1435586479604047,0.1465708310146684,0.2322986705983003,0.3780594120857062,0.4860472737144157,-0.0212968768244698,0.1524274828261595,0.2036689220079431,0.0828250250971917,0.3729366345833848,0.3468297200427787,0.3270993412015081,0.513936730232146,0.3768643749447806,0.0826153372086504,0.3020247814703776,0.2387560755398514,0.2987603500609854,0.2527948144872415,0.3525051699247001,0.3732707309917313,0.3897382337604154,0.4119251836522077,0.3259979308790984,0.3382924130164053,0.2956525062324266,0.1516501590336623,1.72245306824743,1.354246261829805
-2.080060968254252,-1.966068361929433,-3.919666527103223,-3.729358476993237,0.2370648424810498,0.2711450679279693,0.3046719324657118,0.2501315559348545,0.3242643569574879,-1.4364056767472764,-3.4358117708358105,0.2702243279813063,0.33294964280162,0.2748802645150472,0.3504354343766401,0.3470863874332976,-0.4047999054315768,0.2993183380473003,-1.4373721760959364,0.2611214218943595,0.3065762723233244,0.1555901146274543,0.3397444909141794,0.3756748003223925,0.3586040297492602,0.3083640744449397,0.2832372295038448,0.2210489756641183,0.0906580753158425,0.2018340889500175,0.1057605432922519,0.3909087942224573,0.3658872254429717,0.405241880336528,0.1723643332765604,0.272070290745222,0.182552559153339,0.149160770708179,0.1521888367047279,0.2584669600537176,0.369784694651933,0.3114234037535457,0.3006081190267246,0.3460388256953071,0.0255463324650674,0.117838635887413,0.3742537236188236,0.3033417861815987,0.3326282915736352,0.5023258142955044,0.3030640953607312,0.1577625426867934,0.200853372717445,0.1929541177565688,0.2835289556481025,0.4037175865541828,0.4186142911709396,0.3464258899888898,0.4042626655512422,0.3812652277884646,0.4031068602922883,0.3540437888743231,0.2993818235636973,0.0639655274816675,1.7103369962106474,1.44828865684967
-1.4812737001361564,0.3013385387592086,-3.1462074542843754,-3.4198508707237654,-1.5848057050693465,0.2587509836567669,0.256206786145116,0.296841865964465,0.2942062309669279,0.3755897333915606,-3.504828820606824,0.2466561975813907,-1.708190111670339,0.353098495886761,0.453789226242565,0.3428135238421441,0.4345782216852105,0.2558090847543025,0.2876940300394964,0.2339603564274962,0.156223808314965,0.1652230704661104,0.2764315794458987,0.3427322701270547,0.2791833353456268,0.3003336450060218,0.2634606262209789,0.2472312576278599,0.1520559924747239,0.1586441752015058,0.2802375735868355,0.3992430099390384,0.3220184189362532,0.4025443918326351,0.2557015614901882,0.0317825450940515,0.2298242313876486,0.1547628934559533,0.1578068423947874,0.3558711485822154,0.3615099772181597,0.2679441810709809,0.2614793162728827,0.2403314833242208,0.0657675623618458,0.1436381385749445,0.3755708126542624,0.3053489215905762,0.2367931517900986,0.4907148983588627,0.3485369949024182,0.2329097481649376,0.0218578033853336,0.3598041068242411,0.2682975612352195,0.1144990472545863,0.339428640447422,0.2819982715820701,0.418787097342069,0.34966670184726,0.3997831995417198,0.3697951647322409,0.3459982902045807,-0.023719104070328,1.7065200356692334,1.6403570368320632
-0.8824864320180609,0.2835858966485537,0.294651026694034,-3.177099806983003,-3.4066762526197425,0.1876480791535532,0.2681734889403248,0.2555629873336464,0.3424244747434513,0.2495150391546856,0.2583791818559539,0.2230880671814737,-3.749329866142298,-1.4680259780068357,0.26452259488809,0.3153451150418717,0.3263298897299476,0.3448994605447265,0.2854197173089289,0.155023509914425,0.1518530971519313,0.1748560263047665,0.2545735504866113,0.3070445290821054,0.3725481211331042,0.2893830594074974,0.3098926513198815,0.152199271240946,0.1837452400405981,0.1774223985704239,0.3348930288598375,0.4075772256556196,0.347823599234323,0.3998469033287422,0.1558800463771615,0.3649474690288304,0.3227089206901517,0.1603650162037276,0.2633450921437626,0.2606476508416691,0.3532352597843864,0.224464958388416,0.2223505135190407,0.1346241409531345,0.1634476921111647,0.2790855276844849,0.3768879016897012,0.3053489215905762,0.2103770555677135,0.4791039824222211,0.2620639400362594,0.3080569536430806,0.1759496413321078,0.2984621990787733,0.2624889786201371,0.2924796868235687,0.0052506649169807,0.2670844710249359,0.4333115291328968,0.3180681759060553,0.3964595387911513,0.3855465405901587,0.3602940066411182,-0.1114037356223228,1.698215364418655,1.712110455074715
-0.2836991638999653,0.3723491072018281,0.2225771872941759,-1.4657048076106305,-3.28155783693409,-1.559591642973583,-1.3957965347334638,0.3310598837768541,0.2522500967717711,0.3210886936954115,0.2007463877172726,0.1995199367815581,-3.648762761451161,-3.2891504519004324,0.3517273567749642,0.2921495698327527,0.3269346290146138,0.2834340074800154,0.2475145051328042,0.2008578078897567,0.2794778631125154,0.1844889821434226,0.3435131165968151,0.2054717276464805,0.3185905501260556,0.1754969691828439,0.3305291069193938,0.1793512673514928,0.2302888224029759,0.0206242334399577,0.250807713055219,0.3635725666720709,0.2658921517879515,0.3971494148248492,0.2355540997242562,0.3138224167626239,0.2364588520521131,0.1659671389515019,0.3688833418927378,0.1930462364151743,0.3449605423506131,0.253875294381826,0.2142827191368053,0.4320883114149282,0.2438901519047215,0.2652643655304502,0.37820499072514,0.3782748414500935,0.2779531156714893,0.4665368734084442,0.2054091799515346,0.3080569536430806,0.2070793055637793,0.2387560755398514,0.3405821448895783,0.3327658451043857,0.4019053923944175,0.3643224506574508,0.4478359609237236,0.3301131585668115,0.3313157880800081,0.4012979164480765,0.3155421986658702,-0.1990883671743184,1.64780711551283,1.7950696730922575
0.3150881042181299,0.3197486861332211,0.2692917128311209,0.2456901917617425,-1.5125964066550202,-3.30683136510072,-3.059766558407252,-0.4126388605027298,0.2747936912646911,0.2239061168878203,0.2747440493274313,0.3357253657161385,-1.6932912813457262,-2.9769576849472443,0.2922989264520573,0.3104618423662676,0.3680569003719204,0.3124401763420139,0.271773840925524,0.2331115731316567,0.1955602087822683,0.1941219379820787,0.3540652685081953,0.3070445290821054,0.3598165594348119,0.231709975255269,0.2574416600044544,0.1745026966174666,0.1451239695696889,0.1614609087068435,0.2108671880480251,0.3415702371802965,0.3039547927276044,0.3944519263209575,0.1311536160280631,0.1502222495107632,0.1502087834140746,0.2370561448542931,0.3046775625777719,0.2955387034488922,0.3366858249168398,0.2832856303752359,0.3175504872294191,0.2117719557362431,0.2061314462873377,0.2634215439099122,0.3793025649213386,0.2792561612738682,0.3043692118938744,0.4370314870282724,0.1487544198668098,0.3080569536430806,0.109020863234014,0.3107305806278669,0.4683709624213912,0.3363735607713245,0.3314374279890854,0.3112293206740531,0.4623603927145504,0.3421581412275677,0.3140327521770518,0.4349008516116344,0.3658879826380243,-0.2867729987263132,1.647,1.8721303056523368
0.3361174455102886,0.2434780755837409,0.1965505230664493,0.2841257768540299,0.2563650236240495,-3.1691917976678927,-2.94847622241181,-1.156337604782314,0.2535025186880444,0.3762463724240444,0.2405912824304349,0.3204213849369721,0.262180198759709,-1.8993598481073728,0.2612927888922798,0.2366023431477573,0.3426578504159369,0.3186557839552993,0.2581279645421191,0.1813357920854487,0.1946860665496616,0.2037548938207348,0.297535883268659,0.4147940549293561,0.3476912625792953,0.3061739573252348,0.2204680103886616,0.2268672605449498,0.2520751801045145,0.2534742032145423,0.220443571236884,0.3675729902160299,0.320083030413898,0.3917544378170646,0.1696169521266606,0.1229555549687864,0.3210502655240356,0.3081451507570842,0.2862184010247192,0.3318835499147496,0.4017014618964871,0.3126959663686446,0.2332420359350586,0.2147391793817472,0.1445683393024728,0.2413076844634566,0.3804001391175384,0.2625300328657221,0.3486008148708913,0.4647884060673966,0.2411911336892555,0.3080569536430806,0.2537738019112867,0.2191266650613017,0.39027779615195,0.3219426981035692,0.2711400976216362,0.3148086328077653,0.422332431086287,0.354203123888324,0.2927613233734132,0.4685037867751923,0.369617299969295,-0.3744576302783084,1.647,2.001087818575328
0.3571467868024475,0.2835858966485537,0.3553799098920625,0.3589740215074315,0.2190957083134295,-2.6871271515406,-2.8192358322235544,-1.900036349061898,0.2772985350972378,0.3059859959482859,0.2448603782925595,0.2132935194828078,0.5109906651807434,-0.8217620112675025,0.3827334943347417,0.3458655692643966,0.2882313147959723,0.3276338838411559,0.2785967791172264,0.2458433225692489,0.2663657296234143,0.2133878496593909,0.2410064980291226,0.3619487460743351,0.3943736554730341,0.3017937230858251,0.1611382005400637,0.2094124059024553,0.1461142585561224,0.2788248047625817,0.2300199544257442,0.3375698136363376,0.3233086779511567,0.3890569493131717,0.3509441080200486,0.0956888604268096,0.2629973347099711,0.2834185400082873,0.3231367241308246,0.2642821354882548,0.412931435556608,0.3421063023620546,0.1489335846406982,0.1694890187878085,0.3005282103307972,0.1749661061240899,0.381497713313737,0.3428154492248236,0.2951542946069959,0.4925453251065217,0.3336278475117011,0.3080569536430806,0.219531171256448,0.1111649074292784,0.3121846298825088,0.455428177780306,0.2326369830496505,0.280208615515214,0.3823044694580236,0.3662481065490802,0.3337531392970913,0.5021067219387503,0.2770059195760733,-0.4621422618303036,1.647,2.05208724718621
0.3746290102862903,0.2756958334882627,0.2732958150200019,0.301657798124196,0.2556995001363598,0.3702977420975884,-2.765984004784875,-2.643735093341482,0.3568273267805947,0.2764372394865183,0.3217041038108011,0.2140587185217661,0.2971924500225492,0.2558358255723691,-2.106155006036564,-1.272328913613877,0.38922277533524,0.2413060003233032,0.3172600955368736,0.1974626747063988,0.1046494165911673,0.2230208054980469,0.2997970586782404,0.3791063138844068,0.3016151345283324,0.1857175157414667,0.1869337700394541,0.2016546927280134,0.1619588823390595,0.0835312817258334,0.2395963376146031,0.3155674841445632,0.2568603386836272,0.3863594608092788,0.0826165490464996,0.0709784184981431,0.2049444038959067,0.2586919292594903,0.3865399312043535,0.3137111266818209,0.4646484195176911,0.3715166383554645,0.1912895051474343,0.3727438385048447,0.2053106048608729,0.2929066898385197,0.3729366345833848,0.3990152406761947,0.2834820660436165,0.5203022441456459,0.2449184205369347,0.2903720174565088,0.2522173186997031,0.2363023992300326,0.5858334108597243,0.3574185688284677,0.0728127338829178,0.2658913669803652,0.3422765078297602,0.3165038924436195,0.3747449552207706,0.4460018212638812,0.2502791453686335,-0.5498268933822984,1.6523008747948265,2.071
0.3921112337701332,0.2842434019119114,0.1591789026368933,0.2281581704915764,0.2696754933778423,0.3037610791679756,-2.7863273995367304,-2.733896854561428,0.346807951450408,0.3611436746769187,0.328107747603988,0.3341949676382219,0.2204634738507931,0.3014064473280632,-2.472415005961435,-2.89052339649215,0.3329820218612765,0.3407557221358696,0.2224970650965619,0.1346527108142776,0.2803520053451222,0.232653761336703,0.2342229718003783,0.3193979779053571,0.3016151345283324,0.3726075099562827,0.2626007739043325,0.1977758361407924,0.2441528682130459,0.1933838884340043,0.2269835402439103,0.2862310448221973,0.2613762452357894,0.3756943905207399,0.1100903605454978,0.1042097024711773,0.2530454037132744,0.2339653185106935,0.2846132565418451,0.289723528014355,0.5163654034787742,0.1795717772446296,0.2336454256541704,0.2266080739637639,0.2701570775515972,0.0054265170345971,0.3643755558530326,0.2524943558208344,0.2779531156714893,0.548059163184771,0.2747367153183688,0.2726870812699369,0.2242006208911987,0.2526602412954907,0.502792192732991,0.2840616836007115,0.2980196304360412,0.3416534738106068,0.4323394214933528,0.2667596783381587,0.4157367711444487,0.3898969205890121,0.4491760697030692,-0.637511524934294,1.7034328168693624,2.071
0.4023303112655192,0.262545728221111,0.2639529099126129,0.4527029044517813,0.1758366816136027,0.3148505229895777,0.2753535106174501,-2.5584616203804487,0.3342837322876746,0.3105824691756719,0.2533985700168086,0.3318993705213469,0.262180198759709,0.3187504899365736,-2.686874124083229,-2.991240895426482,0.265251221978654,0.3338494914544413,0.3104371573451711,0.2093456408481514,0.2200361912952571,0.3170568029706421,0.1324700783692129,-1.436164360421187,0.3325346415098996,0.3514363777991355,0.2565818076878081,0.2288066888385602,0.1352210797053532,0.2375127133509619,0.2143707428732175,-0.3878403223348903,0.2658921517879515,0.3650293202322009,0.2712700546729538,0.1353107759331196,0.2538747312963325,0.26178275560309,0.7147919779521167,0.3813125411083156,0.4783017032834172,-0.0123730838662052,0.3578894591405963,0.1969358375087222,0.1806853620669269,0.1998441980013524,0.3558144771226805,0.3140465083628123,0.3455291757752651,0.5758160822238951,0.1658999393661344,0.255002145083365,0.245213144247577,0.2207624492678475,0.4197509746062566,0.3213414121590794,0.5057911543527939,0.3529879622340288,0.5224023351569455,0.3649966797791315,0.4137425746941076,0.3337920199141431,0.2881938715698853,-0.7251961564862889,1.789510540995235,2.071
0.4125493887609062,0.2658332545378989,0.2819713697625775,0.182305191784988,0.2883101510331523,0.3037610791679756,0.3627104410224746,0.5195305533149338,0.356201115822458,0.2311291462451413,0.2882628528908256,0.2530838695086403,0.3523181222236167,0.3360945325450841,-1.1511013730755009,-2.9326416233192347,0.4369971788238756,0.2785996460030156,0.271773840925524,0.2797946544028279,0.1195098345454819,0.3038458921061995,0.0307171849380475,-3.191726698747731,0.3264719930821413,0.3302652456419884,0.1981118501558565,0.1463809863601145,0.2560363360502488,0.1332935736534664,0.2017579455025248,-1.061911689491978,0.2452480075494958,0.354364249943662,0.016679401448904,0.1664118493950619,0.2804132139541905,0.2896001926954865,0.5009064756091365,0.2533786815484976,0.4402380030880603,0.3262699675963727,0.3377199731850077,0.2540548926846776,0.3046324174631216,0.2938281006487886,0.3472533983923284,0.3220750499987224,0.2828677382244912,0.5695076915331853,0.2061546373210704,0.2373172088967931,0.2273135873143659,0.3189095016605959,0.3367097564795234,0.415142019499489,0.380111176598954,0.33867071369918,0.3943128579465026,0.4632336812201043,0.2974144484242091,0.2776871192392741,0.3391612084305845,-0.812880788038284,1.8875,2.068145838389087
